,x_coordinates,y_coordinates,scoreProb
493,0.08080808080808081,0.130952380952381,0.06373380075285193
494,0.08080808080808081,0.1428571428571429,0.19261714497097387
495,0.08080808080808081,0.15476190476190477,0.14888115685080947
496,0.08080808080808081,0.16666666666666669,0.11578839317348678
497,0.08080808080808081,0.1785714285714286,0.16784298559412164
498,0.08080808080808081,0.19047619047619047,0.06373380075285193
499,0.08080808080808081,0.20238095238095238,0.16784298559412164
500,0.08080808080808081,0.2142857142857143,0.06373380075285193
501,0.08080808080808081,0.22619047619047622,0.11578839317348678
502,0.08080808080808081,0.23809523809523814,0.4413907099002355
503,0.08080808080808081,0.27380952380952384,0.16784298559412164
504,0.08080808080808081,0.2857142857142857,0.0984368623666085
505,0.08080808080808081,0.30952380952380953,0.06373380075285193
506,0.08080808080808081,0.34523809523809523,0.16784298559412164
507,0.08080808080808081,0.35714285714285715,0.4413907099002355
508,0.08080808080808081,0.38095238095238093,0.2624109649814195
509,0.08080808080808081,0.39285714285714285,0.06373380075285193
510,0.08080808080808081,0.40476190476190477,0.06373380075285193
511,0.08080808080808081,0.4285714285714286,0.06373380075285193
512,0.08080808080808081,0.44047619047619047,0.2564402383483132
513,0.08080808080808081,0.4523809523809524,0.06373380075285193
514,0.08080808080808081,0.4642857142857143,0.140562552550339
515,0.08080808080808081,0.47619047619047616,0.1418156893838042
516,0.08080808080808081,0.4880952380952381,0.11578839317348678
517,0.08080808080808081,0.5,0.06373380075285193
518,0.08080808080808081,0.5119047619047619,0.06373380075285193
519,0.08080808080808081,0.5357142857142857,0.3096949546750685
520,0.08080808080808081,0.5476190476190477,0.16784298559412164
521,0.08080808080808081,0.5595238095238095,0.3502081351315309
522,0.08080808080808081,0.5714285714285714,0.0984368623666085
523,0.08080808080808081,0.5833333333333334,0.16784298559412164
524,0.08080808080808081,0.5952380952380952,0.16784298559412164
525,0.08080808080808081,0.6190476190476191,0.06373380075285193
526,0.08080808080808081,0.6428571428571428,0.06373380075285193
527,0.08080808080808081,0.6666666666666666,0.06373380075285193
528,0.08080808080808081,0.6904761904761905,0.819047619047619
529,0.08080808080808081,0.7142857142857143,0.16784298559412164
530,0.08080808080808081,0.7619047619047619,0.38491119674528745
531,0.08080808080808081,0.7857142857142857,0.16784298559412164
532,0.08080808080808081,0.7976190476190477,0.06373380075285193
533,0.08080808080808081,0.8095238095238095,0.06373380075285193
534,0.08080808080808081,0.8214285714285714,0.06373380075285193
535,0.08080808080808081,0.8333333333333333,0.0984368623666085
536,0.08080808080808081,0.8452380952380952,0.10537747468935983
537,0.08080808080808081,0.8571428571428571,0.14181568938380423
538,0.08080808080808081,0.8690476190476191,0.08455563772110587
539,0.08080808080808081,0.8809523809523809,0.16784298559412164
540,0.08080808080808081,0.8928571428571428,0.14181568938380423
541,0.08080808080808081,0.9047619047619048,0.10214817665159548
542,0.08080808080808081,0.9166666666666666,0.1496560302315999
543,0.08080808080808081,0.9285714285714286,0.08976109696316936
544,0.08080808080808081,0.9523809523809523,0.0984368623666085
545,0.08080808080808081,0.9642857142857142,0.06373380075285193
546,0.09090909090909091,0.011904761904761918,0.06373380075285193
547,0.09090909090909091,0.04761904761904767,0.819047619047619
548,0.09090909090909091,0.059523809523809534,0.11578839317348678
549,0.09090909090909091,0.07142857142857145,0.06373380075285193
550,0.09090909090909091,0.08333333333333337,0.1678429855941216
551,0.09090909090909091,0.09523809523809523,0.06373380075285193
552,0.09090909090909091,0.10714285714285715,0.09843686236660852
553,0.09090909090909091,0.11904761904761907,0.4413907099002355
554,0.09090909090909091,0.130952380952381,0.11495296861784332
555,0.09090909090909091,0.15476190476190477,0.21274167392427767
556,0.09090909090909091,0.16666666666666669,0.819047619047619
557,0.09090909090909091,0.1785714285714286,0.06373380075285193
558,0.09090909090909091,0.19047619047619047,0.16784298559412164
559,0.09090909090909091,0.20238095238095238,0.06373380075285193
560,0.09090909090909091,0.2142857142857143,0.1331399239803651
561,0.09090909090909091,0.22619047619047622,0.1331399239803651
562,0.09090909090909091,0.23809523809523814,0.16784298559412164
563,0.09090909090909091,0.2619047619047619,0.06373380075285193
564,0.09090909090909091,0.2857142857142857,0.11578839317348678
565,0.09090909090909091,0.32142857142857145,0.06373380075285193
566,0.09090909090909091,0.34523809523809523,0.06373380075285193
567,0.09090909090909091,0.39285714285714285,0.06373380075285193
568,0.09090909090909091,0.4642857142857143,0.227707903367663
569,0.09090909090909091,0.47619047619047616,0.16784298559412164
570,0.09090909090909091,0.4880952380952381,0.06373380075285193
571,0.09090909090909091,0.5,0.11578839317348678
572,0.09090909090909091,0.5119047619047619,0.819047619047619
573,0.09090909090909091,0.5238095238095238,0.0984368623666085
574,0.09090909090909091,0.5357142857142857,0.06373380075285193
575,0.09090909090909091,0.5476190476190477,0.16784298559412164
576,0.09090909090909091,0.5595238095238095,0.06373380075285193
577,0.09090909090909091,0.5833333333333334,0.06373380075285193
578,0.09090909090909091,0.6071428571428571,0.16784298559412164
579,0.09090909090909091,0.6190476190476191,0.06373380075285193
580,0.09090909090909091,0.6428571428571428,0.06373380075285193
581,0.09090909090909091,0.7142857142857143,0.11578839317348678
582,0.09090909090909091,0.7261904761904762,0.11578839317348678
583,0.09090909090909091,0.75,0.06373380075285193
584,0.09090909090909091,0.7619047619047619,0.16784298559412164
585,0.09090909090909091,0.7738095238095237,0.06373380075285193
586,0.09090909090909091,0.7857142857142857,0.1053774746893598
587,0.09090909090909091,0.7976190476190477,0.11578839317348678
588,0.09090909090909091,0.8095238095238095,0.16784298559412164
589,0.09090909090909091,0.8214285714285714,0.16784298559412164
590,0.09090909090909091,0.8333333333333333,0.11578839317348678
591,0.09090909090909091,0.8452380952380952,0.11578839317348678
592,0.09090909090909091,0.8690476190476191,0.11578839317348678
593,0.09090909090909091,0.8809523809523809,0.06373380075285193
594,0.09090909090909091,0.8928571428571428,0.06373380075285193
595,0.09090909090909091,0.9047619047619048,0.1157883931734868
596,0.09090909090909091,0.9166666666666666,0.06373380075285193
597,0.09090909090909091,0.9285714285714286,0.227707903367663
598,0.09090909090909091,0.9404761904761905,0.0984368623666085
599,0.09090909090909091,0.9523809523809523,0.27858955153686116
600,0.09090909090909091,0.9880952380952381,0.06373380075285193
601,0.10101010101010102,0.023809523809523836,0.16784298559412164
602,0.10101010101010102,0.035714285714285754,0.16784298559412164
603,0.10101010101010102,0.04761904761904767,0.06373380075285193
604,0.10101010101010102,0.059523809523809534,0.06373380075285193
605,0.10101010101010102,0.08333333333333337,0.3155050735177743
606,0.10101010101010102,0.09523809523809523,0.08455563772110587
607,0.10101010101010102,0.10714285714285715,0.08976109696316936
608,0.10101010101010102,0.11904761904761907,0.16784298559412164
609,0.10101010101010102,0.130952380952381,0.06373380075285193
610,0.10101010101010102,0.1428571428571429,0.819047619047619
611,0.10101010101010102,0.15476190476190477,0.06373380075285193
612,0.10101010101010102,0.16666666666666669,0.06373380075285193
613,0.10101010101010102,0.1785714285714286,0.3155050735177743
614,0.10101010101010102,0.22619047619047622,0.11578839317348678
615,0.10101010101010102,0.23809523809523814,0.16784298559412164
616,0.10101010101010102,0.25,0.06373380075285193
617,0.10101010101010102,0.2619047619047619,0.06373380075285193
618,0.10101010101010102,0.27380952380952384,0.11578839317348678
619,0.10101010101010102,0.2857142857142857,0.11578839317348678
620,0.10101010101010102,0.2976190476190476,0.06373380075285193
621,0.10101010101010102,0.34523809523809523,0.06373380075285193
622,0.10101010101010102,0.35714285714285715,0.819047619047619
623,0.10101010101010102,0.38095238095238093,0.16784298559412164
624,0.10101010101010102,0.39285714285714285,0.06373380075285193
625,0.10101010101010102,0.40476190476190477,0.06373380075285193
626,0.10101010101010102,0.4166666666666667,0.06373380075285193
627,0.10101010101010102,0.4285714285714286,0.11578839317348678
628,0.10101010101010102,0.44047619047619047,0.49344530232087036
629,0.10101010101010102,0.4642857142857143,0.19261714497097387
630,0.10101010101010102,0.47619047619047616,0.0984368623666085
631,0.10101010101010102,0.4880952380952381,0.16784298559412164
632,0.10101010101010102,0.5,0.06373380075285193
633,0.10101010101010102,0.5119047619047619,0.140562552550339
634,0.10101010101010102,0.5238095238095238,0.0984368623666085
635,0.10101010101010102,0.5357142857142857,0.06373380075285193
636,0.10101010101010102,0.5476190476190477,0.819047619047619
637,0.10101010101010102,0.5595238095238095,0.0984368623666085
638,0.10101010101010102,0.5714285714285714,0.3096949546750685
639,0.10101010101010102,0.5952380952380952,0.06373380075285193
640,0.10101010101010102,0.6071428571428571,0.16784298559412164
641,0.10101010101010102,0.6190476190476191,0.16784298559412164
642,0.10101010101010102,0.6428571428571428,0.06373380075285193
643,0.10101010101010102,0.6666666666666666,0.06373380075285193
644,0.10101010101010102,0.6904761904761905,0.227707903367663
645,0.10101010101010102,0.7023809523809523,0.06373380075285193
646,0.10101010101010102,0.7142857142857143,0.06373380075285193
647,0.10101010101010102,0.7380952380952381,0.16784298559412164
648,0.10101010101010102,0.75,0.49344530232087036
649,0.10101010101010102,0.7738095238095237,0.06373380075285193
650,0.10101010101010102,0.7857142857142857,0.30461684774717857
651,0.10101010101010102,0.7976190476190477,0.06373380075285193
652,0.10101010101010102,0.8095238095238095,0.16784298559412164
653,0.10101010101010102,0.8214285714285714,0.06373380075285193
654,0.10101010101010102,0.8333333333333333,0.3502081351315309
655,0.10101010101010102,0.8452380952380952,0.375542832287652
656,0.10101010101010102,0.8690476190476191,0.06373380075285193
657,0.10101010101010102,0.8809523809523809,0.06373380075285193
658,0.10101010101010102,0.8928571428571428,0.0984368623666085
659,0.10101010101010102,0.9047619047619048,0.4413907099002355
660,0.10101010101010102,0.9166666666666666,0.06373380075285193
661,0.10101010101010102,0.9285714285714286,0.06373380075285193
662,0.10101010101010102,0.9404761904761905,0.11578839317348678
663,0.10101010101010102,0.9642857142857142,0.2785895515368611
664,0.10101010101010102,0.9761904761904762,0.11578839317348678
665,0.11111111111111112,0.04761904761904767,0.06373380075285193
666,0.11111111111111112,0.059523809523809534,0.1281754728619129
667,0.11111111111111112,0.07142857142857145,0.06373380075285193
668,0.11111111111111112,0.08333333333333337,0.819047619047619
669,0.11111111111111112,0.10714285714285715,0.14965603023159987
670,0.11111111111111112,0.11904761904761907,0.3155050735177743
671,0.11111111111111112,0.130952380952381,0.06373380075285193
672,0.11111111111111112,0.1428571428571429,0.06373380075285193
673,0.11111111111111112,0.15476190476190477,0.06373380075285193
674,0.11111111111111112,0.16666666666666669,0.16784298559412164
675,0.11111111111111112,0.1785714285714286,0.06373380075285193
676,0.11111111111111112,0.20238095238095238,0.20376193625824643
677,0.11111111111111112,0.2142857142857143,0.06373380075285193
678,0.11111111111111112,0.22619047619047622,0.06373380075285193
679,0.11111111111111112,0.23809523809523814,0.06373380075285193
680,0.11111111111111112,0.2619047619047619,0.06373380075285193
681,0.11111111111111112,0.2976190476190476,0.06373380075285193
682,0.11111111111111112,0.30952380952380953,0.06373380075285193
683,0.11111111111111112,0.32142857142857145,0.06373380075285193
684,0.11111111111111112,0.33333333333333337,0.06373380075285193
685,0.11111111111111112,0.34523809523809523,0.16784298559412164
686,0.11111111111111112,0.38095238095238093,0.06373380075285193
687,0.11111111111111112,0.39285714285714285,0.16784298559412164
688,0.11111111111111112,0.40476190476190477,0.06373380075285193
689,0.11111111111111112,0.4285714285714286,0.819047619047619
690,0.11111111111111112,0.44047619047619047,0.06373380075285193
691,0.11111111111111112,0.4523809523809524,0.06373380075285193
692,0.11111111111111112,0.4642857142857143,0.5556561085972851
693,0.11111111111111112,0.47619047619047616,0.06373380075285193
694,0.11111111111111112,0.4880952380952381,0.06373380075285193
695,0.11111111111111112,0.5,0.06373380075285193
696,0.11111111111111112,0.5119047619047619,0.06373380075285193
697,0.11111111111111112,0.5238095238095238,0.06373380075285193
698,0.11111111111111112,0.5357142857142857,0.06373380075285193
699,0.11111111111111112,0.5595238095238095,0.0984368623666085
700,0.11111111111111112,0.5833333333333334,0.0984368623666085
701,0.11111111111111112,0.5952380952380952,0.06373380075285193
702,0.11111111111111112,0.6190476190476191,0.06373380075285193
703,0.11111111111111112,0.6309523809523809,0.06373380075285193
704,0.11111111111111112,0.6785714285714286,0.06373380075285193
705,0.11111111111111112,0.6904761904761905,0.11578839317348678
706,0.11111111111111112,0.7023809523809523,0.1331399239803651
707,0.11111111111111112,0.7142857142857143,0.16784298559412164
708,0.11111111111111112,0.7261904761904762,0.11578839317348678
709,0.11111111111111112,0.7380952380952381,0.16784298559412164
710,0.11111111111111112,0.75,0.11578839317348678
711,0.11111111111111112,0.7738095238095237,0.08976109696316936
712,0.11111111111111112,0.7857142857142857,0.0984368623666085
713,0.11111111111111112,0.7976190476190477,0.49344530232087036
714,0.11111111111111112,0.8214285714285714,0.08455563772110589
715,0.11111111111111112,0.8333333333333333,0.11578839317348678
716,0.11111111111111112,0.8452380952380952,0.06373380075285193
717,0.11111111111111112,0.8571428571428571,0.06373380075285193
718,0.11111111111111112,0.8690476190476191,0.12619931165761375
719,0.11111111111111112,0.8809523809523809,0.16784298559412164
720,0.11111111111111112,0.8928571428571428,0.3236610808633535
721,0.11111111111111112,0.9047619047619048,0.3096949546750685
722,0.11111111111111112,0.9166666666666666,0.4413907099002355
723,0.11111111111111112,0.9285714285714286,0.36585932807075877
724,0.11111111111111112,0.9404761904761905,0.06373380075285193
725,0.11111111111111112,0.9523809523809523,0.2525622553265437
726,0.11111111111111112,0.9642857142857142,0.06373380075285193
727,0.11111111111111112,0.9761904761904762,0.49344530232087036
728,0.12121212121212122,0.04761904761904767,0.06373380075285193
729,0.12121212121212122,0.059523809523809534,0.0984368623666085
